sat_path,str_path,label
SatView/Features/palace_303.npy,StreetView/Features/14881529654_a4037646c9_o.npy,0
SatView/Features/stadium_699.npy,StreetView/Features/2037051155_a681d6ffb4_o.npy,0
SatView/Features/mountain_132.npy,StreetView/Features/10350483216_ddf91e2413_o.npy,1
SatView/Features/freeway_598.npy,StreetView/Features/3901896790_47343633d4_o.npy,1
SatView/Features/ship_280.npy,StreetView/Features/14911231566_2b5e6d0747_o.npy,0
SatView/Features/mountain_487.npy,StreetView/Features/5379164581_c5face8d72_o.npy,0
SatView/Features/palace_001.npy,StreetView/Features/16555398588_78909a9e75_o.npy,1
SatView/Features/stadium_368.npy,StreetView/Features/6022529719_7f037d8476_o.npy,0
SatView/Features/palace_694.npy,StreetView/Features/42102_73212f0ee4_o.npy,1
SatView/Features/river_270.npy,StreetView/Features/3292269598_b41e5cc515_o.npy,0
SatView/Features/palace_356.npy,StreetView/Features/14023921554_aa2a402401_o.npy,0
SatView/Features/ship_516.npy,StreetView/Features/37043660934_a245d315c8_o.npy,0
SatView/Features/palace_083.npy,StreetView/Features/12616482424_5ed9a47b51_o.npy,1
SatView/Features/stadium_685.npy,StreetView/Features/25339672_96aa6a9c40_o.npy,0
SatView/Features/river_389.npy,StreetView/Features/42772677465_6ba6470eeb_o.npy,0
SatView/Features/freeway_443.npy,StreetView/Features/31943601724_cb70e15ca1_o.npy,1
SatView/Features/mountain_477.npy,StreetView/Features/32584718630_7f52543520_o.npy,0
SatView/Features/palace_666.npy,StreetView/Features/414111100_a2d309943c_o.npy,1
SatView/Features/freeway_538.npy,StreetView/Features/8861938091_06902394b0_o.npy,0
SatView/Features/river_194.npy,StreetView/Features/1730623136_5bd0a5f445_o.npy,0
SatView/Features/freeway_192.npy,StreetView/Features/6117566924_43a90583a0_o.npy,0
SatView/Features/mountain_609.npy,StreetView/Features/4685296410_8bdc2ac4a0_o.npy,1
SatView/Features/stadium_526.npy,StreetView/Features/3430012374_a0bf302246_o.npy,0
SatView/Features/stadium_264.npy,StreetView/Features/4903277376_c51279b2be_o.npy,0
SatView/Features/mountain_256.npy,StreetView/Features/43526516770_3cd3a895b5_o.npy,1
SatView/Features/mountain_333.npy,StreetView/Features/33268684618_45867fa511_o.npy,1
SatView/Features/mountain_474.npy,StreetView/Features/31758193378_fc9ce14c08_o.npy,0
SatView/Features/mountain_025.npy,StreetView/Features/8611156166_7db5c170e6_o.npy,1
SatView/Features/stadium_289.npy,StreetView/Features/2150700440_f07168f142_o.npy,0
SatView/Features/mountain_465.npy,StreetView/Features/9108106752_4cf28981c4_o.npy,0
SatView/Features/palace_237.npy,StreetView/Features/4410639003_828f67fff2_o.npy,1
SatView/Features/mountain_573.npy,StreetView/Features/5975754467_9108152803_o.npy,0
SatView/Features/mountain_153.npy,StreetView/Features/32257290943_d28b5ae64b_o.npy,1
SatView/Features/palace_464.npy,StreetView/Features/4827603248_8745557cc4_o.npy,0
SatView/Features/freeway_059.npy,StreetView/Features/5351390624_3643d80401_o.npy,1
SatView/Features/mountain_539.npy,StreetView/Features/710926461_ef08ddf13f_o.npy,1
SatView/Features/mountain_253.npy,StreetView/Features/46885884762_c43d273497_o.npy,0
SatView/Features/palace_607.npy,StreetView/Features/6078747300_14b25ea0df_o.npy,1
SatView/Features/palace_254.npy,StreetView/Features/6266525354_700e5785f2_o.npy,0
SatView/Features/mountain_484.npy,StreetView/Features/12141917954_e19d30fca3_o.npy,1
SatView/Features/stadium_196.npy,StreetView/Features/3609472018_767791b87a_o.npy,1
SatView/Features/river_540.npy,StreetView/Features/32712619683_d13df7d7cb_o.npy,1
SatView/Features/ship_544.npy,StreetView/Features/2817130828_5c3dbc6ab8_o.npy,1
SatView/Features/river_694.npy,StreetView/Features/35977867283_00821c24d5_o.npy,0
SatView/Features/mountain_159.npy,StreetView/Features/9436970348_37d8c205e5_o.npy,1
SatView/Features/river_683.npy,StreetView/Features/43946607601_fe51a2eca3_o.npy,0
SatView/Features/freeway_689.npy,StreetView/Features/3971292141_41a7b085ae_o.npy,1
SatView/Features/mountain_138.npy,StreetView/Features/4733488487_17bbe1e700_o.npy,1
SatView/Features/palace_326.npy,StreetView/Features/3999337332_e3d3b39e1d_o.npy,1
SatView/Features/river_637.npy,StreetView/Features/41927145960_721233c97e_o.npy,0
SatView/Features/mountain_043.npy,StreetView/Features/1129391271_dfa2e16577_o.npy,1
SatView/Features/river_255.npy,StreetView/Features/9571817497_938550fa00_o.npy,0
SatView/Features/mountain_505.npy,StreetView/Features/8991328288_6950042ed4_o.npy,0
SatView/Features/river_437.npy,StreetView/Features/41201770530_c9d1901857_o.npy,0
SatView/Features/river_374.npy,StreetView/Features/34173083866_7018cbf14f_o.npy,0
SatView/Features/stadium_320.npy,StreetView/Features/3752549305_e3ec14d570_o.npy,0
SatView/Features/mountain_487.npy,StreetView/Features/256936393_3c49892d27_o.npy,1
SatView/Features/mountain_216.npy,StreetView/Features/3836525495_62236b1fd8_o.npy,1
SatView/Features/freeway_384.npy,StreetView/Features/2454669791_939830ecf8_o.npy,0
SatView/Features/stadium_245.npy,StreetView/Features/8197792246_38a3ef51e0_o.npy,0
SatView/Features/freeway_105.npy,StreetView/Features/33044386658_9bc2b47139_o.npy,1
SatView/Features/palace_352.npy,StreetView/Features/3282256648_8bee51714e_o.npy,0
SatView/Features/palace_152.npy,StreetView/Features/17110026862_e889577f45_o.npy,1
SatView/Features/stadium_695.npy,StreetView/Features/6282889370_f875297671_o.npy,0
SatView/Features/ship_372.npy,StreetView/Features/27032679302_aacec9cd57_o.npy,0
SatView/Features/stadium_690.npy,StreetView/Features/24471955021_d8a2030511_o.npy,1
SatView/Features/stadium_685.npy,StreetView/Features/2605195790_70056e4c13_o.npy,0
SatView/Features/ship_611.npy,StreetView/Features/9561241699_82d1dff72d_o.npy,1
SatView/Features/mountain_059.npy,StreetView/Features/6017796584_11699b2c85_o.npy,1
SatView/Features/freeway_112.npy,StreetView/Features/30759562044_7e0e3b0e6f_o.npy,0
SatView/Features/palace_227.npy,StreetView/Features/1579391684_24dee8d418_o.npy,0
SatView/Features/stadium_119.npy,StreetView/Features/424168476_e6ea0a1a28_o.npy,0
SatView/Features/palace_562.npy,StreetView/Features/7592525522_855661c279_o.npy,0
SatView/Features/mountain_643.npy,StreetView/Features/872676913_5d9b1eb92f_o.npy,1
SatView/Features/mountain_500.npy,StreetView/Features/6038893199_df96e9a2fa_o.npy,0
SatView/Features/ship_325.npy,StreetView/Features/10371257806_f9a00efaee_o.npy,0
SatView/Features/stadium_693.npy,StreetView/Features/2203331160_a9fd4675a4_o.npy,1
SatView/Features/stadium_271.npy,StreetView/Features/5823543573_3c44c5f302_o.npy,0
SatView/Features/freeway_523.npy,StreetView/Features/20175566225_b562fca394_o.npy,1
SatView/Features/ship_131.npy,StreetView/Features/141255371_0137fa5b3b_o.npy,0
SatView/Features/freeway_259.npy,StreetView/Features/46009753945_b930ffe128_o.npy,1
SatView/Features/river_500.npy,StreetView/Features/14203570840_0605bace3f_o.npy,0
SatView/Features/freeway_150.npy,StreetView/Features/2342554048_b087a51eff_o.npy,1
SatView/Features/freeway_042.npy,StreetView/Features/8183796837_d704e8fc1a_o.npy,0
SatView/Features/ship_374.npy,StreetView/Features/316910641_cd57189fc6_o.npy,1
SatView/Features/ship_472.npy,StreetView/Features/45511220081_f9a0f94a31_o.npy,1
SatView/Features/river_639.npy,StreetView/Features/576063766_d6021f6e08_o.npy,0
SatView/Features/mountain_082.npy,StreetView/Features/10292714695_40fc7c12bd_o.npy,1
SatView/Features/mountain_345.npy,StreetView/Features/42297031765_ab7989ffa3_o.npy,1
SatView/Features/river_031.npy,StreetView/Features/32795378336_9ca443c055_o.npy,1
SatView/Features/palace_216.npy,StreetView/Features/14420591876_cc2effafca_o.npy,0
SatView/Features/stadium_033.npy,StreetView/Features/12502684244_c960c76025_o.npy,1
SatView/Features/mountain_190.npy,StreetView/Features/9386525688_f19638bfd7_o.npy,1
SatView/Features/palace_369.npy,StreetView/Features/34203766765_775744e58a_o.npy,1
SatView/Features/freeway_222.npy,StreetView/Features/5420027273_6a7a50a7bc_o.npy,0
SatView/Features/ship_676.npy,StreetView/Features/41678745901_8c8a995b5e_o.npy,0
SatView/Features/river_236.npy,StreetView/Features/717138822_04d79fc1a7_o.npy,0
SatView/Features/freeway_351.npy,StreetView/Features/15381207571_6b5b0091e9_o.npy,1
SatView/Features/palace_561.npy,StreetView/Features/15499449882_85ec993609_o.npy,0
SatView/Features/palace_377.npy,StreetView/Features/2312842392_ae6d3c8c03_o.npy,0
SatView/Features/freeway_657.npy,StreetView/Features/237810561_96e303afdc_o.npy,1
SatView/Features/freeway_540.npy,StreetView/Features/29002963008_f19e6da82b_o.npy,0
SatView/Features/stadium_180.npy,StreetView/Features/6549969285_26af2e6413_o.npy,0
SatView/Features/ship_072.npy,StreetView/Features/5053169551_d4ff04a007_o.npy,1
SatView/Features/river_131.npy,StreetView/Features/4302322022_22bfd1e10b_o.npy,0
SatView/Features/ship_119.npy,StreetView/Features/14264153438_946a93af1b_o.npy,1
SatView/Features/ship_302.npy,StreetView/Features/37514199250_af8dbf52a3_o.npy,0
SatView/Features/ship_146.npy,StreetView/Features/45699916795_4b9e441eb8_o.npy,0
SatView/Features/freeway_367.npy,StreetView/Features/2319328383_eb0878a577_o.npy,0
SatView/Features/stadium_035.npy,StreetView/Features/7839576858_d324bf9aa1_o.npy,0
SatView/Features/river_293.npy,StreetView/Features/339298520_1ab2ad871d_o.npy,1
SatView/Features/palace_224.npy,StreetView/Features/2319476623_0f032e39e7_o.npy,1
SatView/Features/river_562.npy,StreetView/Features/2289732525_fbf2b0b748_o.npy,1
SatView/Features/palace_070.npy,StreetView/Features/7353683450_d78cb5bee4_o.npy,0
SatView/Features/stadium_402.npy,StreetView/Features/3838355036_6982b7ed48_o.npy,0
SatView/Features/stadium_230.npy,StreetView/Features/2604368019_07ca14aeb9_o.npy,0
SatView/Features/stadium_292.npy,StreetView/Features/3532423629_856c264a4d_o.npy,1
SatView/Features/ship_314.npy,StreetView/Features/27175850947_07a10a4855_o.npy,1
SatView/Features/mountain_066.npy,StreetView/Features/2633324987_0a7c058445_o.npy,1
SatView/Features/stadium_260.npy,StreetView/Features/438843909_11415e69ea_o.npy,0
SatView/Features/stadium_239.npy,StreetView/Features/46024976474_c8963ca589_o.npy,1
SatView/Features/mountain_012.npy,StreetView/Features/32748892660_4a8c133f7e_o.npy,1
SatView/Features/ship_464.npy,StreetView/Features/2276239922_73e684a7e2_o.npy,1
SatView/Features/freeway_376.npy,StreetView/Features/4405065622_2e925a697a_o.npy,0
SatView/Features/palace_455.npy,StreetView/Features/4687283943_68f0bb1279_o.npy,1
SatView/Features/stadium_558.npy,StreetView/Features/2547271580_c0047a7011_o.npy,1
SatView/Features/freeway_328.npy,StreetView/Features/10035999193_221ec52120_o.npy,0
SatView/Features/river_485.npy,StreetView/Features/15041952395_e7e0bc1008_o.npy,0
SatView/Features/freeway_456.npy,StreetView/Features/17821495965_1d858f4687_o.npy,0
SatView/Features/palace_105.npy,StreetView/Features/6969775269_db9ae1944e_o.npy,0
SatView/Features/palace_518.npy,StreetView/Features/7478357198_8e73a1cd6a_o.npy,0
SatView/Features/river_051.npy,StreetView/Features/12749331293_67fca80c20_o.npy,0
SatView/Features/river_341.npy,StreetView/Features/43424463851_10d78bb100_o.npy,0
SatView/Features/freeway_534.npy,StreetView/Features/26885590668_0b053726eb_o.npy,1
SatView/Features/palace_064.npy,StreetView/Features/33572274994_d0e56c272e_o.npy,0
SatView/Features/freeway_171.npy,StreetView/Features/16283641995_337477488a_o.npy,1
SatView/Features/stadium_115.npy,StreetView/Features/5947911944_4cf97973de_o.npy,1
SatView/Features/river_650.npy,StreetView/Features/6904440962_0c777ef5bc_o.npy,0
SatView/Features/palace_521.npy,StreetView/Features/37211647375_bc11a1bf9e_o.npy,1
SatView/Features/stadium_617.npy,StreetView/Features/32851205413_a2b11a1401_o.npy,1
SatView/Features/ship_600.npy,StreetView/Features/39192618210_20ae328691_o.npy,0
SatView/Features/palace_592.npy,StreetView/Features/8530110_68cfd8c34f_o.npy,1
SatView/Features/mountain_461.npy,StreetView/Features/4501723827_927b240276_o.npy,0
SatView/Features/ship_153.npy,StreetView/Features/1473550962_eed77dd31c_o.npy,1
SatView/Features/palace_414.npy,StreetView/Features/35653066054_bb082bf3e7_o.npy,0
SatView/Features/freeway_600.npy,StreetView/Features/8530110_68cfd8c34f_o.npy,0
SatView/Features/river_553.npy,StreetView/Features/7100377385_db0a9bbf9b_o.npy,0
SatView/Features/stadium_185.npy,StreetView/Features/25872252167_1eae263896_o.npy,0
SatView/Features/freeway_383.npy,StreetView/Features/38215777966_188c1ea6bf_o.npy,1
SatView/Features/palace_240.npy,StreetView/Features/2326811876_7915f2a914_o.npy,0
SatView/Features/stadium_179.npy,StreetView/Features/2664989538_a0e7041d5c_o.npy,0
SatView/Features/palace_471.npy,StreetView/Features/46124223544_181b9ef274_o.npy,1
SatView/Features/stadium_003.npy,StreetView/Features/2575919194_e78a3cc63b_o.npy,1
SatView/Features/palace_569.npy,StreetView/Features/5726522740_42a902a797_o.npy,0
SatView/Features/mountain_393.npy,StreetView/Features/6033150095_41d18c2d82_o.npy,1
SatView/Features/mountain_590.npy,StreetView/Features/21327580236_761a600f2a_o.npy,1
SatView/Features/stadium_039.npy,StreetView/Features/3785475045_9c3e2f1e75_o.npy,0
SatView/Features/mountain_605.npy,StreetView/Features/43535392885_e7a6daeffd_o.npy,0
SatView/Features/ship_544.npy,StreetView/Features/4372812607_5d71266e7c_o.npy,1
SatView/Features/mountain_124.npy,StreetView/Features/43526516770_3cd3a895b5_o.npy,1
SatView/Features/palace_288.npy,StreetView/Features/4775572282_bf9a66aaa0_o.npy,1
SatView/Features/freeway_254.npy,StreetView/Features/3853806368_f2877fcac7_o.npy,1
SatView/Features/river_607.npy,StreetView/Features/4987561235_06c6cb2961_o.npy,1
SatView/Features/palace_105.npy,StreetView/Features/3276363588_7e7ffbb3b9_o.npy,1
SatView/Features/river_146.npy,StreetView/Features/37514199390_39718c27fb_o.npy,1
SatView/Features/stadium_001.npy,StreetView/Features/3994738672_a37293df5c_o.npy,0
SatView/Features/stadium_066.npy,StreetView/Features/7608277632_d88a701c17_o.npy,1
SatView/Features/ship_539.npy,StreetView/Features/39427701731_674eec52d5_o.npy,1
SatView/Features/palace_669.npy,StreetView/Features/8119734425_7e15350f83_o.npy,0
SatView/Features/stadium_625.npy,StreetView/Features/8720985517_b29812c4b0_o.npy,0
SatView/Features/mountain_260.npy,StreetView/Features/4342931189_459c86f0f9_o.npy,1
SatView/Features/ship_398.npy,StreetView/Features/9792852615_b12e008b22_o.npy,1
SatView/Features/ship_465.npy,StreetView/Features/124622671_fed8ec875a_o.npy,1
SatView/Features/mountain_002.npy,StreetView/Features/6147722435_bc3b8a3c25_o.npy,1
SatView/Features/freeway_129.npy,StreetView/Features/323006560_89307e16b1_o.npy,1
SatView/Features/palace_043.npy,StreetView/Features/19869157178_067385c40d_o.npy,0
SatView/Features/mountain_216.npy,StreetView/Features/3775379270_2c773121b8_o.npy,0
SatView/Features/freeway_059.npy,StreetView/Features/5332712410_e93a9b87d4_o.npy,0
SatView/Features/freeway_146.npy,StreetView/Features/5141584983_da38e995a5_o.npy,1
SatView/Features/river_158.npy,StreetView/Features/2520891456_a4c7c00a8a_o.npy,1
SatView/Features/mountain_603.npy,StreetView/Features/454174845_a85ca758a3_o.npy,0
SatView/Features/palace_127.npy,StreetView/Features/4841712370_57d4d80d97_o.npy,1
SatView/Features/ship_277.npy,StreetView/Features/15249139162_b1aa9c66f6_o.npy,1
SatView/Features/stadium_353.npy,StreetView/Features/628383526_c686b013f9_o.npy,1
SatView/Features/stadium_149.npy,StreetView/Features/37102508323_da74698970_o.npy,1
SatView/Features/river_647.npy,StreetView/Features/4178025782_3e805614d9_o.npy,1
SatView/Features/ship_343.npy,StreetView/Features/16736753786_20f945e41b_o.npy,1
SatView/Features/palace_033.npy,StreetView/Features/3319429219_3b6074b817_o.npy,0
SatView/Features/palace_656.npy,StreetView/Features/5802444017_f66a4e0671_o.npy,1
SatView/Features/palace_572.npy,StreetView/Features/8497714563_9eac85bc76_o.npy,0
SatView/Features/mountain_190.npy,StreetView/Features/2819417655_6b53b5d216_o.npy,0
SatView/Features/river_598.npy,StreetView/Features/5055284539_43db3378e7_o.npy,1
SatView/Features/ship_647.npy,StreetView/Features/10415510655_0c8659abb9_o.npy,0
SatView/Features/river_326.npy,StreetView/Features/37637111714_4201854cef_o.npy,0
SatView/Features/stadium_175.npy,StreetView/Features/10508078475_0e1eb405d1_o.npy,1
SatView/Features/river_633.npy,StreetView/Features/13862273_8fec95833c_o.npy,0
SatView/Features/river_580.npy,StreetView/Features/6125081974_38a1b18b9d_o.npy,1
SatView/Features/palace_357.npy,StreetView/Features/4818631137_56af1302ef_o.npy,1
SatView/Features/river_670.npy,StreetView/Features/14046666433_c7ba7e2f6c_o.npy,0
SatView/Features/stadium_644.npy,StreetView/Features/3485384398_d7c68015e1_o.npy,0
SatView/Features/freeway_105.npy,StreetView/Features/338197319_c010713ab9_o.npy,0
SatView/Features/stadium_698.npy,StreetView/Features/5923761570_e288d24aed_o.npy,0
SatView/Features/palace_362.npy,StreetView/Features/12591902495_5c739d1928_o.npy,1
SatView/Features/ship_284.npy,StreetView/Features/36774081910_dd1ce989f9_o.npy,0
SatView/Features/ship_679.npy,StreetView/Features/4050567231_fd840d4e69_o.npy,1
SatView/Features/stadium_663.npy,StreetView/Features/33802665926_2aa68cc412_o.npy,1
SatView/Features/mountain_431.npy,StreetView/Features/45828003142_47eaf45078_o.npy,0
SatView/Features/mountain_631.npy,StreetView/Features/27563895297_c2f3312f7d_o.npy,0
SatView/Features/river_621.npy,StreetView/Features/3852233939_dc60948fe8_o.npy,0
SatView/Features/freeway_204.npy,StreetView/Features/1276216541_9e2d4999a6_o.npy,0
SatView/Features/mountain_237.npy,StreetView/Features/227655042_866458840a_o.npy,1
SatView/Features/stadium_666.npy,StreetView/Features/2192905088_406c55ce63_o.npy,1
SatView/Features/freeway_111.npy,StreetView/Features/4951523649_cb7c53d1af_o.npy,1
SatView/Features/river_214.npy,StreetView/Features/357755497_283f938886_o.npy,1
SatView/Features/stadium_575.npy,StreetView/Features/3415580862_dd337924d6_o.npy,0
SatView/Features/palace_658.npy,StreetView/Features/17118052897_56cca305ac_o.npy,0
SatView/Features/freeway_158.npy,StreetView/Features/499625574_43b6f0ae1e_o.npy,1
SatView/Features/ship_265.npy,StreetView/Features/4638398376_6445608a45_o.npy,1
SatView/Features/river_618.npy,StreetView/Features/14084471611_d624402174_o.npy,1
SatView/Features/palace_179.npy,StreetView/Features/255350962_81084fcb90_o.npy,0
SatView/Features/stadium_612.npy,StreetView/Features/21812601319_e8fe3f26bc_o.npy,1
SatView/Features/river_473.npy,StreetView/Features/207354768_d1346c85be_o.npy,1
SatView/Features/stadium_657.npy,StreetView/Features/195201362_9075eacafe_o.npy,0
SatView/Features/palace_490.npy,StreetView/Features/2819425725_ab173656c2_o.npy,1
SatView/Features/mountain_592.npy,StreetView/Features/3849680409_f7c2c35160_o.npy,1
SatView/Features/freeway_600.npy,StreetView/Features/3783493683_12ced1141d_o.npy,1
SatView/Features/mountain_112.npy,StreetView/Features/112070574_f6eed5a099_o.npy,1
SatView/Features/river_454.npy,StreetView/Features/37229124791_8ca6da3219_o.npy,0
SatView/Features/stadium_187.npy,StreetView/Features/40963189175_3904545c3e_o.npy,1
SatView/Features/river_135.npy,StreetView/Features/4280276347_ffbf3f882f_o.npy,1
SatView/Features/stadium_614.npy,StreetView/Features/2807684471_829d496f9d_o.npy,1
SatView/Features/mountain_231.npy,StreetView/Features/4640491653_fbdf41123b_o.npy,1
SatView/Features/freeway_173.npy,StreetView/Features/966718194_fc6beacb1b_o.npy,1
SatView/Features/river_144.npy,StreetView/Features/263595112_9a231af172_o.npy,1
SatView/Features/freeway_285.npy,StreetView/Features/15872151511_8329b8c97f_o.npy,0
SatView/Features/palace_383.npy,StreetView/Features/37102496163_5c5dc3729a_o.npy,1
SatView/Features/palace_533.npy,StreetView/Features/5468205407_40cc98bb72_o.npy,0
SatView/Features/freeway_387.npy,StreetView/Features/2329816025_39e8d4caaa_o.npy,0
SatView/Features/river_063.npy,StreetView/Features/42611248100_edb603918b_o.npy,0
SatView/Features/river_025.npy,StreetView/Features/6436851601_4a8a32ec0e_o.npy,1
SatView/Features/stadium_529.npy,StreetView/Features/7333611892_4c1ecc4883_o.npy,1
SatView/Features/palace_679.npy,StreetView/Features/3647962501_e68c8182de_o.npy,0
SatView/Features/palace_578.npy,StreetView/Features/24406373019_e901d7a779_o.npy,1
SatView/Features/river_427.npy,StreetView/Features/9926678486_b8deb92775_o.npy,0
SatView/Features/freeway_602.npy,StreetView/Features/2891910281_9ae3d3c512_o.npy,1
SatView/Features/palace_018.npy,StreetView/Features/2320425134_e6aceac788_o.npy,1
SatView/Features/ship_487.npy,StreetView/Features/1039900022_d4656dee70_o.npy,1
SatView/Features/ship_139.npy,StreetView/Features/7133829321_72eb9577ae_o.npy,1
SatView/Features/freeway_684.npy,StreetView/Features/1819275618_76b613f5f4_o.npy,1
SatView/Features/palace_105.npy,StreetView/Features/36487808505_1ccb36b52f_o.npy,1
SatView/Features/mountain_316.npy,StreetView/Features/2320253810_d9cfd59ab6_o.npy,1
SatView/Features/freeway_473.npy,StreetView/Features/15583828140_92a1e0e92a_o.npy,1
SatView/Features/palace_574.npy,StreetView/Features/445088973_54e14a22fa_o.npy,1
SatView/Features/freeway_073.npy,StreetView/Features/8770589637_76b6711625_o.npy,1
SatView/Features/palace_550.npy,StreetView/Features/30837702457_7114fd687e_o.npy,0
SatView/Features/freeway_478.npy,StreetView/Features/5725961753_325b7ed3d3_o.npy,1
SatView/Features/ship_390.npy,StreetView/Features/32266986987_b4222f8312_o.npy,1
SatView/Features/river_058.npy,StreetView/Features/40565063283_dfff167845_o.npy,0
SatView/Features/ship_610.npy,StreetView/Features/9770648666_405639625c_o.npy,0
SatView/Features/freeway_661.npy,StreetView/Features/26423817098_c1672c3163_o.npy,0
SatView/Features/stadium_415.npy,StreetView/Features/4829809237_bd4a7d577c_o.npy,0
SatView/Features/stadium_007.npy,StreetView/Features/30973260633_2a357c6833_o.npy,1
SatView/Features/mountain_231.npy,StreetView/Features/44925657211_d89e1f74c8_o.npy,0
SatView/Features/ship_453.npy,StreetView/Features/2124001051_743985ff32_o.npy,0
SatView/Features/mountain_449.npy,StreetView/Features/14360153966_3c43bcdeb4_o.npy,1
SatView/Features/freeway_012.npy,StreetView/Features/9554078612_1b7c126b4b_o.npy,0
SatView/Features/freeway_478.npy,StreetView/Features/26473879804_8ce2a17be9_o.npy,0
SatView/Features/freeway_366.npy,StreetView/Features/34502344256_42b0149b33_o.npy,1
SatView/Features/palace_544.npy,StreetView/Features/2182363196_b6d7dfcefb_o.npy,1
SatView/Features/freeway_632.npy,StreetView/Features/5893713808_42107d6b35_o.npy,1
SatView/Features/mountain_647.npy,StreetView/Features/8013795508_19f7465633_o.npy,0
SatView/Features/stadium_651.npy,StreetView/Features/2459968576_da060025e0_o.npy,0
SatView/Features/mountain_243.npy,StreetView/Features/44254757801_18210e09a5_o.npy,0
SatView/Features/palace_545.npy,StreetView/Features/4205846194_3669d009e5_o.npy,1
SatView/Features/river_310.npy,StreetView/Features/41787284554_1903963a7c_o.npy,1
SatView/Features/river_263.npy,StreetView/Features/10215347496_bf8e2f55b6_o.npy,1
SatView/Features/ship_442.npy,StreetView/Features/13973848437_d442f13965_o.npy,0
SatView/Features/river_120.npy,StreetView/Features/5880381900_f842a2e56c_o.npy,1
SatView/Features/freeway_273.npy,StreetView/Features/2808009423_3dd6464103_o.npy,0
SatView/Features/freeway_476.npy,StreetView/Features/4302322022_22bfd1e10b_o.npy,1
SatView/Features/mountain_138.npy,StreetView/Features/14290554250_d0b74b374b_o.npy,0
SatView/Features/mountain_051.npy,StreetView/Features/10508404823_70e0d1478d_o.npy,1
SatView/Features/mountain_432.npy,StreetView/Features/33112104090_8d16f2de59_o.npy,1
SatView/Features/stadium_350.npy,StreetView/Features/3983295794_69951b65bf_o.npy,0
SatView/Features/stadium_081.npy,StreetView/Features/9179252760_7e63645be1_o.npy,1
SatView/Features/freeway_596.npy,StreetView/Features/4699299398_4f9f2b9890_o.npy,0
SatView/Features/palace_587.npy,StreetView/Features/3157038743_afaaf00a15_o.npy,0
SatView/Features/ship_325.npy,StreetView/Features/2938258851_53a54f51b9_o.npy,1
SatView/Features/river_312.npy,StreetView/Features/4818308066_dfd33f7767_o.npy,0
SatView/Features/stadium_522.npy,StreetView/Features/34080073932_6e9b95a9e4_o.npy,1
SatView/Features/mountain_309.npy,StreetView/Features/9004423069_961e964426_o.npy,1
SatView/Features/river_577.npy,StreetView/Features/6763214431_3e9a634c71_o.npy,0
SatView/Features/stadium_269.npy,StreetView/Features/34037627952_da10d85bc0_o.npy,1
SatView/Features/freeway_048.npy,StreetView/Features/42986352635_9ee19437ab_o.npy,1
SatView/Features/mountain_254.npy,StreetView/Features/6319142447_5688b01ccd_o.npy,0
SatView/Features/stadium_322.npy,StreetView/Features/6228314420_bc1263a4b8_o.npy,0
SatView/Features/palace_663.npy,StreetView/Features/7771824046_bb82f6fc53_o.npy,1
SatView/Features/palace_672.npy,StreetView/Features/3866092435_5f1f21b47d_o.npy,1
SatView/Features/river_463.npy,StreetView/Features/37071521074_8c38a07fed_o.npy,0
SatView/Features/ship_369.npy,StreetView/Features/44035760174_784e201329_o.npy,0
SatView/Features/stadium_212.npy,StreetView/Features/8006069777_22e89b9c07_o.npy,1
SatView/Features/river_321.npy,StreetView/Features/8574241608_38dd8e3c5e_o.npy,0
SatView/Features/mountain_625.npy,StreetView/Features/227655042_866458840a_o.npy,1
SatView/Features/ship_549.npy,StreetView/Features/5462737945_5c635cd16d_o.npy,1
SatView/Features/river_463.npy,StreetView/Features/17322841978_3fbfc19dea_o.npy,1
SatView/Features/river_192.npy,StreetView/Features/33597220471_7a614b26ac_o.npy,0
SatView/Features/river_230.npy,StreetView/Features/42347811840_9e543def41_o.npy,1
SatView/Features/stadium_294.npy,StreetView/Features/175091481_a3e5c2a37c_o.npy,1
SatView/Features/stadium_493.npy,StreetView/Features/3328289161_f399533202_o.npy,0
SatView/Features/stadium_253.npy,StreetView/Features/14286153093_031a0aaae5_o.npy,0
SatView/Features/palace_380.npy,StreetView/Features/15519991373_50a126066a_o.npy,0
SatView/Features/mountain_645.npy,StreetView/Features/4972581536_f75aaf4b34_o.npy,0
SatView/Features/freeway_179.npy,StreetView/Features/37724330915_55f747e2a7_o.npy,1
SatView/Features/ship_631.npy,StreetView/Features/40138807680_870db39721_o.npy,0
SatView/Features/mountain_070.npy,StreetView/Features/32155602934_50ca94c71c_o.npy,0
SatView/Features/palace_156.npy,StreetView/Features/3838355036_6982b7ed48_o.npy,1
SatView/Features/mountain_698.npy,StreetView/Features/5871119971_93f89ba041_o.npy,0
SatView/Features/river_653.npy,StreetView/Features/8347110750_7607366c96_o.npy,1
SatView/Features/freeway_134.npy,StreetView/Features/45797227102_94d52d4f19_o.npy,1
SatView/Features/freeway_274.npy,StreetView/Features/377288634_85d2b2a6a8_o.npy,1
SatView/Features/ship_091.npy,StreetView/Features/7121062779_d68bfa88d2_o.npy,1
SatView/Features/freeway_544.npy,StreetView/Features/307033438_3da308f06e_o.npy,0
SatView/Features/freeway_573.npy,StreetView/Features/9054633163_39f8864578_o.npy,1
SatView/Features/palace_189.npy,StreetView/Features/3319414107_4b2843f538_o.npy,0
SatView/Features/stadium_309.npy,StreetView/Features/2342554048_b087a51eff_o.npy,1
